6.806120e-09	144
6.807400e-09	144
6.809960e-09	144
6.815080e-09	144
6.821000e-09	144
6.821300e-09	144
6.821900e-09	144
6.823100e-09	144
6.824000e-09	144
6.824200e-09	144
6.824600e-09	144
6.825400e-09	144
6.826000e-09	144
6.826160e-09	144
6.826480e-09	144
6.827120e-09	144
6.828000e-09	144
6.828128e-09	144
6.828384e-09	144
6.828896e-09	144
6.829920e-09	144
6.830000e-09	144
6.830100e-09	144
6.830300e-09	144
6.830700e-09	144
6.831000e-09	144
6.831080e-09	144
6.831240e-09	144
6.831560e-09	144
6.832000e-09	144
6.832064e-09	144
6.832192e-09	144
6.832448e-09	144
6.832960e-09	144
6.833984e-09	144
6.836032e-09	144
6.840128e-09	144
6.848320e-09	144
6.858320e-09	144
6.862000e-09	144
6.862500e-09	144
6.863500e-09	144
6.865500e-09	144
6.867000e-09	144
6.867400e-09	144
6.868200e-09	144
6.869800e-09	144
6.873000e-09	144
6.879400e-09	144
6.889400e-09	144
6.895000e-09	144
6.895800e-09	144
6.897400e-09	144
6.900600e-09	144
6.903000e-09	144
6.903500e-09	144
6.904500e-09	144
6.906500e-09	144
6.908000e-09	144
6.908400e-09	144
6.909200e-09	144
6.910800e-09	144
6.914000e-09	144
6.918000e-09	144
6.918400e-09	144
6.919200e-09	144
6.920800e-09	144
6.922000e-09	144
6.922300e-09	144
6.922900e-09	144
6.924100e-09	144
6.925000e-09	144
6.925240e-09	144
6.925720e-09	144
6.926680e-09	144
6.928600e-09	144
6.932440e-09	144
6.940120e-09	144
6.942000e-09	144
6.942300e-09	144
6.942900e-09	144
6.944100e-09	144
6.945000e-09	144
6.945240e-09	144
6.945720e-09	144
6.946680e-09	144
6.948600e-09	144
6.952440e-09	144
6.953000e-09	144
6.953600e-09	144
6.954800e-09	144
6.957200e-09	144
6.959000e-09	144
6.959480e-09	144
6.960440e-09	144
6.962360e-09	144
6.966200e-09	144
6.973880e-09	144
6.975000e-09	144
6.975900e-09	144
6.977700e-09	144
6.981300e-09	144
6.984000e-09	144
6.984400e-09	144
6.985200e-09	144
6.986800e-09	144
6.988000e-09	144
6.988320e-09	144
6.988960e-09	144
6.990240e-09	144
6.992800e-09	144
6.997920e-09	144
7.002000e-09	144
7.003000e-09	144
7.005000e-09	144
7.009000e-09	144
7.017000e-09	144
7.021000e-09	144
7.022000e-09	144
7.024000e-09	144
7.028000e-09	144
7.036000e-09	144
7.036100e-09	144
7.036300e-09	144
7.036700e-09	144
7.037000e-09	144
7.037080e-09	144
7.037240e-09	144
7.037560e-09	144
7.038000e-09	144
7.038064e-09	144
7.038192e-09	144
7.038448e-09	144
7.038960e-09	144
7.039984e-09	144
7.041000e-09	144
7.041205e-09	144
7.041614e-09	144
7.042434e-09	144
7.044072e-09	144
7.047349e-09	144
7.053902e-09	144
7.055000e-09	144
7.055400e-09	144
7.056200e-09	144
7.057800e-09	144
7.059000e-09	144
7.059320e-09	144
7.059960e-09	144
7.061240e-09	144
7.063800e-09	144
7.068920e-09	144
7.074000e-09	144
7.075000e-09	144
7.077000e-09	143
7.081000e-09	136
7.088000e-09	130
7.088300e-09	130
7.088900e-09	130
7.090100e-09	130
7.091000e-09	127
7.091240e-09	126
7.091720e-09	123
7.092680e-09	123
7.094000e-09	121
7.094192e-09	121
7.094576e-09	119
7.095344e-09	115
7.096880e-09	111
7.099952e-09	102
7.106096e-09	86
7.114000e-09	66
7.114200e-09	63
7.114600e-09	62
7.115400e-09	61
7.116000e-09	60
7.116100e-09	60
7.116300e-09	59
7.116700e-09	58
7.117000e-09	58
7.117080e-09	58
7.117240e-09	58
7.117560e-09	57
7.118200e-09	55
7.119480e-09	51
7.121000e-09	49
7.121256e-09	49
7.121768e-09	48
7.122792e-09	41
7.124000e-09	37
7.124205e-09	37
7.124614e-09	37
7.125434e-09	36
7.127072e-09	34
7.130000e-09	29
7.130328e-09	28
7.130983e-09	27
7.132294e-09	25
7.134915e-09	22
7.140158e-09	20
7.144000e-09	20
7.144900e-09	20
7.146700e-09	17
7.150300e-09	14
7.153000e-09	12
7.153100e-09	12
7.153300e-09	12
7.153700e-09	12
7.154000e-09	12
7.154080e-09	12
7.154240e-09	12
7.154560e-09	12
7.155200e-09	12
7.156480e-09	12
7.158000e-09	11
7.158256e-09	11
7.158768e-09	11
7.159792e-09	11
7.161840e-09	11
7.165936e-09	10
7.170000e-09	9
7.170400e-09	9
7.171200e-09	9
7.172800e-09	9
7.174000e-09	8
7.174200e-09	8
7.174600e-09	8
7.175400e-09	8
7.176000e-09	7
7.176160e-09	7
7.176480e-09	7
7.177120e-09	7
7.178400e-09	6
7.180960e-09	6
7.186080e-09	6
7.187000e-09	6
7.187400e-09	6
7.188200e-09	6
7.189800e-09	5
7.191000e-09	5
7.191320e-09	5
7.191960e-09	5
7.193240e-09	5
7.195800e-09	5
7.199000e-09	5
7.199100e-09	5
7.199300e-09	5
7.199700e-09	5
7.200000e-09	5
7.200080e-09	5
7.200240e-09	5
7.200560e-09	5
7.201200e-09	5
7.202480e-09	5
7.205040e-09	5
7.206000e-09	5
7.206100e-09	5
7.206300e-09	5
7.206700e-09	5
7.207000e-09	5
7.207080e-09	5
7.207240e-09	5
7.207560e-09	5
7.208200e-09	5
7.209480e-09	4
7.211000e-09	4
7.211256e-09	4
7.211768e-09	4
7.212792e-09	4
7.214840e-09	3
7.218936e-09	3
7.222000e-09	3
7.222200e-09	3
7.222600e-09	3
7.223400e-09	3
7.224000e-09	3
7.224160e-09	2
7.224480e-09	2
7.225120e-09	2
7.226400e-09	2
7.228960e-09	2
7.234080e-09	2
7.236000e-09	2
7.236600e-09	2
7.237800e-09	2
7.240200e-09	2
7.242000e-09	2
7.242480e-09	2
7.243440e-09	2
7.245360e-09	2
7.249000e-09	2
7.249384e-09	2
7.250152e-09	2
7.251688e-09	2
7.253000e-09	2
7.253307e-09	2
7.253922e-09	2
7.255150e-09	2
7.257608e-09	2
7.262000e-09	2
7.262492e-09	2
7.263475e-09	2
7.265441e-09	1
7.269373e-09	0
7.277237e-09	0
7.282000e-09	0
7.283000e-09	0
7.285000e-09	0
7.289000e-09	0
7.297000e-09	0
7.303000e-09	0
7.303200e-09	0
7.303600e-09	0
7.304400e-09	0
7.305000e-09	0
7.305160e-09	0
7.305480e-09	0
7.306120e-09	0
7.307400e-09	0
7.309960e-09	0
7.315080e-09	0
7.324000e-09	0
7.324600e-09	0
7.325800e-09	0
7.328200e-09	0
7.330000e-09	0
7.330100e-09	0
7.330300e-09	0
7.330700e-09	0
7.331000e-09	0
7.331080e-09	0
7.331240e-09	0
7.331560e-09	0
7.332000e-09	0
7.332064e-09	0
7.332192e-09	0
7.332448e-09	0
7.332960e-09	0
7.333984e-09	0
7.336032e-09	0
7.340128e-09	0
7.345000e-09	0
7.345800e-09	0
7.347400e-09	0
7.350600e-09	0
7.353000e-09	0
7.353640e-09	0
7.354920e-09	0
7.357480e-09	0
7.362000e-09	0
7.362500e-09	0
7.363500e-09	0
7.365500e-09	0
7.367000e-09	0
7.367400e-09	0
7.368200e-09	0
7.369800e-09	0
7.373000e-09	0
7.375000e-09	0
7.375640e-09	0
7.376920e-09	0
7.379480e-09	0
7.384600e-09	0
7.392000e-09	0
7.393000e-09	0
7.395000e-09	0
7.399000e-09	0
7.403000e-09	0
7.403500e-09	0
7.404500e-09	0
7.406500e-09	0
7.408000e-09	0
7.408400e-09	0
7.409200e-09	0
7.410800e-09	0
7.414000e-09	0
7.414400e-09	0
7.415200e-09	0
7.416800e-09	0
7.418000e-09	0
7.418320e-09	0
7.418960e-09	0
7.420240e-09	0
7.422800e-09	0
7.425000e-09	0
7.425512e-09	0
7.426536e-09	0
7.428584e-09	0
7.432680e-09	0
7.440872e-09	0
7.442000e-09	0
7.442300e-09	0
7.442900e-09	0
7.444100e-09	0
7.445000e-09	0
7.445240e-09	0
7.445720e-09	0
7.446680e-09	0
7.448600e-09	0
7.452440e-09	0
7.459000e-09	0
7.459768e-09	0
7.461304e-09	0
7.464376e-09	0
7.470520e-09	0
7.475000e-09	0
7.476000e-09	0
7.478000e-09	0
7.482000e-09	0
7.487000e-09	0
7.487100e-09	0
7.487300e-09	0
7.487700e-09	0
7.488000e-09	0
7.488080e-09	0
7.488240e-09	0
7.488560e-09	0
7.489000e-09	0
7.489064e-09	0
7.489192e-09	0
7.489448e-09	0
7.489960e-09	0
7.490984e-09	0
7.493032e-09	0
7.494000e-09	0
7.494410e-09	0
7.495229e-09	0
7.496867e-09	0
7.500144e-09	0
7.502000e-09	0
7.502200e-09	0
7.502600e-09	0
7.503400e-09	0
7.504000e-09	0
7.504160e-09	0
7.504480e-09	0
7.505120e-09	0
7.506400e-09	0
7.508960e-09	0
7.514080e-09	0
7.521000e-09	0
7.522000e-09	0
7.524000e-09	0
7.528000e-09	0
7.535000e-09	0
7.535200e-09	0
7.535600e-09	0
7.536400e-09	0
7.537000e-09	0
7.537100e-09	0
7.537300e-09	0
7.537700e-09	0
7.538000e-09	0
7.538080e-09	0
7.538240e-09	0
7.538560e-09	1
7.539200e-09	1
7.540480e-09	1
7.543040e-09	1
7.548160e-09	1
7.555000e-09	1
7.555100e-09	1
7.555300e-09	1
7.555700e-09	1
7.556000e-09	1
7.556080e-09	1
7.556240e-09	1
7.556560e-09	1
7.557200e-09	1
7.558480e-09	1
7.561040e-09	1
7.563000e-09	1
7.563300e-09	1
7.563900e-09	1
7.565100e-09	1
7.566000e-09	1
7.566240e-09	1
7.566720e-09	1
7.567680e-09	1
7.569600e-09	1
7.573440e-09	1
7.581120e-09	1
7.591000e-09	1
7.591600e-09	1
7.592800e-09	1
7.595200e-09	1
7.597000e-09	1
7.597400e-09	1
7.598200e-09	1
7.599800e-09	1
7.601000e-09	1
7.601320e-09	1
7.601960e-09	1
7.603240e-09	1
7.605800e-09	1
7.610920e-09	1
7.617000e-09	1
7.617700e-09	1
7.619100e-09	1
7.621900e-09	1
7.624000e-09	1
7.624560e-09	1
7.625680e-09	1
7.627920e-09	1
7.630000e-09	1
7.630448e-09	1
7.631344e-09	1
7.633136e-09	1
7.636720e-09	1
7.642000e-09	1
7.642717e-09	1
7.644150e-09	1
7.647018e-09	1
7.651000e-09	1
7.651100e-09	1
7.651300e-09	1
7.651700e-09	1
7.652000e-09	1
7.652080e-09	1
7.652240e-09	1
7.652560e-09	1
7.653200e-09	1
7.654480e-09	1
7.657040e-09	1
7.658000e-09	1
7.658512e-09	1
7.659536e-09	1
7.661584e-09	1
7.665680e-09	1
7.670000e-09	1
7.670819e-09	1
7.672458e-09	1
7.675734e-09	1
7.682288e-09	1
7.692288e-09	1
7.698000e-09	1
7.698100e-09	1
7.698300e-09	1
7.698700e-09	1
7.699000e-09	1
7.699080e-09	1
7.699240e-09	1
7.699560e-09	1
7.700000e-09	1
7.700064e-09	1
7.700192e-09	1
7.700448e-09	1
7.700960e-09	1
7.701000e-09	1
7.701080e-09	1
7.701240e-09	1
7.701560e-09	1
7.702000e-09	1
7.702064e-09	1
7.702192e-09	1
7.702448e-09	1
7.702960e-09	1
7.703984e-09	1
7.706000e-09	1
7.706205e-09	1
7.706614e-09	1
7.707434e-09	1
7.709072e-09	1
7.712349e-09	1
7.718902e-09	0
7.722000e-09	0
7.722200e-09	0
7.722600e-09	0
7.723400e-09	0
7.724000e-09	0
7.724160e-09	0
7.724480e-09	0
7.725120e-09	0
7.726400e-09	0
7.728960e-09	0
7.729000e-09	0
7.729080e-09	0
7.729240e-09	0
7.729560e-09	0
7.730200e-09	0
7.731480e-09	0
7.732000e-09	0
7.732256e-09	0
7.732768e-09	0
7.733792e-09	0
7.735000e-09	0
7.735100e-09	0
7.735300e-09	0
7.735700e-09	0
7.736000e-09	0
7.736080e-09	0
7.736240e-09	0
7.736560e-09	0
7.737200e-09	0
7.738480e-09	0
7.741040e-09	0
7.746160e-09	0
7.751000e-09	0
7.751200e-09	0
7.751600e-09	0
7.752400e-09	0
7.753000e-09	0
7.753160e-09	0
7.753480e-09	0
7.754120e-09	0
7.755400e-09	0
7.756000e-09	0
7.756256e-09	0
7.756768e-09	0
7.757792e-09	0
7.759840e-09	0
7.762000e-09	0
7.762410e-09	0
7.763229e-09	0
7.764867e-09	0
7.767000e-09	0
7.767328e-09	0
7.767983e-09	0
7.769294e-09	0
7.771915e-09	0
7.774000e-09	0
7.774524e-09	0
7.775573e-09	0
7.777670e-09	0
7.781864e-09	0
7.782000e-09	0
7.782271e-09	0
7.782814e-09	0
7.783900e-09	0
7.786070e-09	0
7.790412e-09	0
7.799096e-09	0
7.803000e-09	0
7.804000e-09	0
7.806000e-09	0
7.810000e-09	0
7.816000e-09	0
7.816600e-09	0
7.817800e-09	0
7.820200e-09	0
7.822000e-09	0
7.822480e-09	0
7.823440e-09	0
7.825360e-09	0
7.829200e-09	0
7.830000e-09	0
7.830100e-09	0
7.830300e-09	0
7.830700e-09	0
7.831000e-09	0
7.831080e-09	0
7.831240e-09	0
7.831560e-09	0
7.832200e-09	0
7.833480e-09	0
7.835000e-09	0
7.835256e-09	0
7.835768e-09	0
7.836792e-09	0
7.838840e-09	0
7.842936e-09	0
7.845000e-09	0
7.845800e-09	0
7.847400e-09	0
7.850600e-09	0
7.853000e-09	0
7.853600e-09	0
7.854800e-09	0
7.857200e-09	0
7.859000e-09	0
7.859480e-09	0
7.860440e-09	0
7.862360e-09	0
7.866200e-09	0
7.869000e-09	0
7.869600e-09	0
7.870800e-09	0
7.873200e-09	0
7.875000e-09	0
7.875400e-09	0
7.876200e-09	0
7.877800e-09	0
7.879000e-09	0
7.879320e-09	0
7.879960e-09	0
7.881240e-09	0
7.883800e-09	0
7.888920e-09	0
7.892000e-09	0
7.892600e-09	0
7.893800e-09	0
7.896200e-09	0
7.898000e-09	0
7.898100e-09	0
7.898300e-09	0
7.898700e-09	0
7.899000e-09	0
7.899080e-09	0
7.899240e-09	0
7.899560e-09	0
7.900200e-09	0
7.901480e-09	0
7.904000e-09	0
7.904256e-09	0
7.904768e-09	0
7.905792e-09	0
7.907840e-09	0
7.911936e-09	0
7.920128e-09	0
7.930128e-09	0
7.940128e-09	0
7.941000e-09	0
7.941100e-09	0
7.941300e-09	0
7.941700e-09	0
7.942000e-09	0
7.942080e-09	0
7.942240e-09	0
7.942560e-09	0
7.943200e-09	0
7.944480e-09	0
7.947040e-09	0
7.951000e-09	0
7.951512e-09	0
7.952536e-09	0
7.954584e-09	0
7.958680e-09	0
7.966872e-09	0
7.971000e-09	0
7.971200e-09	0
7.971600e-09	0
7.972400e-09	0
7.973000e-09	0
7.973160e-09	0
7.973480e-09	0
7.974120e-09	0
7.975400e-09	0
7.977960e-09	0
7.979000e-09	0
7.979512e-09	0
7.980536e-09	0
7.982584e-09	0
7.985000e-09	0
7.985100e-09	0
7.985300e-09	0
7.985700e-09	0
7.986000e-09	0
7.986080e-09	0
7.986240e-09	0
7.986560e-09	0
7.987000e-09	0
7.987064e-09	0
7.987192e-09	0
7.987448e-09	0
7.987960e-09	0
7.988000e-09	0
7.988080e-09	0
7.988240e-09	0
7.988560e-09	0
7.989000e-09	0
7.989064e-09	0
7.989192e-09	0
7.989448e-09	0
7.989960e-09	0
7.990984e-09	0
7.993032e-09	0
7.994000e-09	0
7.994200e-09	0
7.994600e-09	0
7.995400e-09	0
7.996000e-09	0
7.996160e-09	0
7.996480e-09	0
7.997120e-09	0
7.998400e-09	0
8.000960e-09	0
8.004000e-09	0
8.004512e-09	0
8.005536e-09	0
8.007584e-09	0
8.011680e-09	0
8.019872e-09	0
8.027000e-09	0
8.027400e-09	0
8.028200e-09	0
8.029800e-09	0
8.031000e-09	0
8.031320e-09	0
8.031960e-09	0
8.033240e-09	0
8.035000e-09	0
8.035100e-09	0
8.035300e-09	0
8.035700e-09	0
8.036000e-09	0
8.036080e-09	0
8.036240e-09	0
8.036560e-09	0
8.037200e-09	0
8.038000e-09	0
8.038128e-09	0
8.038384e-09	0
8.038896e-09	0
8.039920e-09	0
8.041968e-09	0
8.046000e-09	0
8.046410e-09	0
8.047229e-09	0
8.048867e-09	0
8.052144e-09	0
8.056000e-09	0
8.056655e-09	0
8.057966e-09	0
8.060588e-09	0
8.063000e-09	0
8.063300e-09	0
8.063900e-09	0
8.065100e-09	0
8.066000e-09	0
8.066240e-09	0
8.066720e-09	0
8.067680e-09	0
8.069600e-09	0
8.073440e-09	0
8.080000e-09	0
8.080768e-09	0
8.082304e-09	0
8.085376e-09	0
8.091520e-09	0
8.097000e-09	0
8.097400e-09	0
8.098200e-09	0
8.099800e-09	0
8.101000e-09	0
8.101320e-09	0
8.101960e-09	0
8.103240e-09	0
8.105800e-09	0
8.107000e-09	0
8.107200e-09	0
8.107600e-09	0
8.108400e-09	0
8.109000e-09	0
8.109160e-09	0
8.109480e-09	0
8.110120e-09	0
8.111400e-09	0
8.113960e-09	0
8.119080e-09	0
8.121000e-09	0
8.122000e-09	0
8.124000e-09	0
8.128000e-09	0
8.136000e-09	0
8.142000e-09	0
8.142900e-09	0
8.144700e-09	0
8.148300e-09	0
8.151000e-09	0
8.151100e-09	0
8.151300e-09	0
8.151700e-09	0
8.152000e-09	0
8.152080e-09	0
8.152240e-09	0
8.152560e-09	0
8.153200e-09	0
8.154480e-09	0
8.157040e-09	0
8.159000e-09	0
8.159512e-09	0
8.160536e-09	0
8.162584e-09	0
8.166680e-09	0
8.173000e-09	0
8.173819e-09	0
8.175458e-09	0
8.178734e-09	0
8.185288e-09	0
8.192000e-09	0
8.192600e-09	0
8.193800e-09	0
8.196200e-09	0
8.198000e-09	0
8.198300e-09	0
8.198900e-09	0
8.200100e-09	0
8.201000e-09	0
8.201100e-09	0
8.201300e-09	0
8.201700e-09	0
8.202000e-09	0
8.202080e-09	0
8.202240e-09	0
8.202560e-09	0
8.203200e-09	0
8.204480e-09	0
8.207040e-09	0
8.208000e-09	0
8.208512e-09	0
8.209536e-09	0
8.211584e-09	0
8.215680e-09	0
8.221000e-09	0
8.221800e-09	0
8.223400e-09	0
8.226600e-09	0
8.229000e-09	0
8.229300e-09	0
8.229900e-09	0
8.231100e-09	0
8.232000e-09	0
8.232240e-09	0
8.232720e-09	0
8.233680e-09	0
8.235000e-09	0
8.235192e-09	0
8.235576e-09	0
8.236344e-09	0
8.237880e-09	0
8.240952e-09	0
8.247096e-09	0
8.248000e-09	0
8.248300e-09	0
8.248900e-09	0
8.250100e-09	0
8.251000e-09	0
8.251240e-09	0
8.251720e-09	0
8.252680e-09	0
8.254600e-09	0
8.256000e-09	0
8.256384e-09	0
8.257152e-09	0
8.258688e-09	0
8.261760e-09	0
8.267000e-09	0
8.267614e-09	0
8.268843e-09	0
8.271301e-09	0
8.274000e-09	0
8.274492e-09	0
8.275475e-09	0
8.277441e-09	0
8.281373e-09	0
8.282000e-09	0
8.282700e-09	0
8.284100e-09	0
8.286900e-09	0
8.289000e-09	0
8.289200e-09	0
8.289600e-09	0
8.290400e-09	0
8.291000e-09	0
8.291100e-09	0
8.291300e-09	0
8.291700e-09	0
8.292000e-09	0
8.292080e-09	0
8.292240e-09	0
8.292560e-09	0
8.293000e-09	0
8.293064e-09	0
8.293192e-09	0
8.293448e-09	0
8.293960e-09	0
8.294984e-09	0
8.297032e-09	0
8.301128e-09	0
8.302000e-09	0
8.302100e-09	0
8.302300e-09	0
8.302700e-09	0
8.303000e-09	0
8.303080e-09	0
8.303240e-09	0
8.303560e-09	0
8.304200e-09	0
8.305480e-09	0
8.308040e-09	0
8.313160e-09	0
8.316000e-09	0
8.316500e-09	0
8.317500e-09	0
8.319500e-09	0
8.321000e-09	0
8.321100e-09	0
8.321300e-09	0
8.321700e-09	0
8.322000e-09	0
8.322080e-09	0
8.322240e-09	0
8.322560e-09	0
8.323000e-09	0
8.323064e-09	0
8.323192e-09	0
8.323448e-09	0
8.323960e-09	0
8.324984e-09	0
8.327032e-09	0
8.331000e-09	0
8.331400e-09	0
8.332200e-09	0
8.333800e-09	0
8.335000e-09	0
8.335320e-09	0
8.335960e-09	0
8.337240e-09	0
8.339800e-09	0
8.341000e-09	0
8.341512e-09	0
8.342536e-09	0
8.344584e-09	0
8.348680e-09	0
8.356872e-09	0
8.359000e-09	0
8.359300e-09	0
8.359900e-09	0
8.361100e-09	0
8.362000e-09	0
8.362240e-09	0
8.362720e-09	0
8.363680e-09	0
8.365600e-09	0
8.366000e-09	0
8.366300e-09	0
8.366900e-09	0
8.368100e-09	0
8.369000e-09	0
8.369240e-09	0
8.369720e-09	0
8.370680e-09	0
8.372600e-09	0
8.373000e-09	0
8.373384e-09	0
8.374152e-09	0
8.375688e-09	0
8.378760e-09	0
8.379000e-09	0
8.379100e-09	0
8.379300e-09	0
8.379700e-09	0
8.380000e-09	0
8.380080e-09	0
8.380240e-09	0
8.380560e-09	0
8.381200e-09	0
8.382480e-09	0
8.385040e-09	0
8.390160e-09	0
8.392000e-09	0
8.392300e-09	0
8.392900e-09	0
8.394100e-09	0
8.395000e-09	0
8.395100e-09	0
8.395300e-09	0
8.395700e-09	0
8.396000e-09	0
8.396080e-09	0
8.396240e-09	0
8.396560e-09	0
8.397200e-09	0
8.398000e-09	0
8.398100e-09	0
8.398300e-09	0
8.398700e-09	0
8.399000e-09	0
8.399080e-09	0
8.399240e-09	0
8.399560e-09	0
8.400200e-09	0
8.401480e-09	0
8.404000e-09	0
8.404256e-09	0
8.404768e-09	0
8.405792e-09	0
8.407840e-09	0
8.409000e-09	0
8.409300e-09	0
8.409900e-09	0
8.411100e-09	0
8.412000e-09	0
8.412240e-09	0
8.412720e-09	0
8.413680e-09	0
8.415600e-09	0
8.419440e-09	0
8.421000e-09	0
8.421768e-09	0
8.423304e-09	0
8.426376e-09	0
8.430000e-09	0
8.430400e-09	0
8.431200e-09	0
8.432800e-09	0
8.434000e-09	0
8.434320e-09	0
8.434960e-09	0
8.436240e-09	0
8.438800e-09	0
8.439000e-09	0
8.439200e-09	0
8.439600e-09	0
8.440400e-09	0
8.441000e-09	0
8.441100e-09	0
8.441300e-09	0
8.441700e-09	0
8.442000e-09	0
8.442080e-09	0
8.442240e-09	0
8.442560e-09	0
8.443200e-09	0
8.444480e-09	0
8.447040e-09	0
8.451000e-09	0
8.451500e-09	0
8.452500e-09	0
8.454500e-09	0
8.456000e-09	0
8.456400e-09	0
8.457200e-09	0
8.458800e-09	0
8.462000e-09	0
8.468400e-09	0
8.471000e-09	0
8.471200e-09	0
8.471600e-09	0
8.472400e-09	0
8.473000e-09	0
8.473160e-09	0
8.473480e-09	0
8.474120e-09	0
8.475400e-09	0
8.477960e-09	0
8.479000e-09	0
8.479512e-09	0
8.480536e-09	0
8.482584e-09	0
8.485000e-09	0
8.485100e-09	0
8.485300e-09	0
8.485700e-09	0
8.486000e-09	0
8.486080e-09	0
8.486240e-09	0
8.486560e-09	0
8.487000e-09	0
8.487064e-09	0
8.487192e-09	0
8.487448e-09	0
8.487960e-09	0
8.488984e-09	0
8.491032e-09	0
8.495128e-09	0
8.496000e-09	0
8.496200e-09	0
8.496600e-09	0
8.497400e-09	0
8.498000e-09	0
8.498160e-09	0
8.498480e-09	0
8.499120e-09	0
8.500400e-09	0
8.502960e-09	0
8.506000e-09	0
8.506512e-09	0
8.507536e-09	0
8.509584e-09	0
8.513680e-09	0
8.521872e-09	0
8.523000e-09	0
8.523400e-09	0
8.524200e-09	0
8.525800e-09	0
8.527000e-09	0
8.527200e-09	0
8.527600e-09	0
8.528400e-09	0
8.529000e-09	0
8.529160e-09	0
8.529480e-09	0
8.530120e-09	0
8.531000e-09	0
8.531128e-09	0
8.531384e-09	0
8.531896e-09	0
8.532920e-09	0
8.534968e-09	0
8.535000e-09	0
8.535064e-09	0
8.535192e-09	0
8.535448e-09	0
8.535960e-09	0
8.536000e-09	0
8.536080e-09	0
8.536240e-09	0
8.536560e-09	0
8.537200e-09	0
8.538480e-09	0
8.541040e-09	0
8.546000e-09	0
8.546300e-09	0
8.546900e-09	0
8.548100e-09	0
8.549000e-09	0
8.549240e-09	0
8.549720e-09	0
8.550680e-09	0
8.552600e-09	0
8.556440e-09	0
8.564120e-09	0
8.574120e-09	0
8.580000e-09	0
8.580900e-09	0
8.582700e-09	0
8.586300e-09	0
8.589000e-09	0
8.589700e-09	0
8.591100e-09	0
8.593900e-09	0
8.596000e-09	0
8.596100e-09	0
8.596300e-09	0
8.596700e-09	0
8.597000e-09	0
8.597080e-09	0
8.597240e-09	0
8.597560e-09	0
8.598200e-09	0
8.599480e-09	0
8.602040e-09	0
8.607000e-09	0
8.607200e-09	0
8.607600e-09	0
8.608400e-09	0
8.609000e-09	0
8.609160e-09	0
8.609480e-09	0
8.610120e-09	0
8.611400e-09	0
8.613960e-09	0
8.619080e-09	0
8.621000e-09	0
8.621900e-09	0
8.623700e-09	0
8.627300e-09	0
8.630000e-09	0
8.630100e-09	0
8.630300e-09	0
8.630700e-09	0
8.631000e-09	0
8.631080e-09	0
8.631240e-09	0
8.631560e-09	0
8.632200e-09	0
8.633480e-09	0
8.636040e-09	0
8.640000e-09	0
8.640512e-09	0
8.641536e-09	0
8.643584e-09	0
8.647000e-09	0
8.647400e-09	0
8.648200e-09	0
8.649800e-09	0
8.651000e-09	0
8.651100e-09	0
8.651300e-09	0
8.651700e-09	0
8.652000e-09	0
8.652080e-09	0
8.652240e-09	0
8.652560e-09	0
8.653200e-09	0
8.654480e-09	0
8.656000e-09	0
8.656256e-09	0
8.656768e-09	0
8.657792e-09	0
8.659000e-09	0
8.659205e-09	0
8.659614e-09	0
8.660434e-09	0
8.662072e-09	0
8.665349e-09	0
8.667000e-09	0
8.667100e-09	0
8.667300e-09	0
8.667700e-09	0
8.668000e-09	0
8.668080e-09	0
8.668240e-09	0
8.668560e-09	0
8.669200e-09	0
8.670480e-09	0
8.673000e-09	0
8.673256e-09	0
8.673768e-09	0
8.674792e-09	0
8.676840e-09	0
8.680936e-09	0
8.684000e-09	0
8.684600e-09	0
8.685800e-09	0
8.688200e-09	0
8.690000e-09	0
8.690100e-09	0
8.690300e-09	0
8.690700e-09	0
8.691000e-09	0
8.691080e-09	0
8.691240e-09	0
8.691560e-09	0
8.692000e-09	0
8.692064e-09	0
8.692192e-09	0
8.692448e-09	0
8.692960e-09	0
8.693984e-09	0
8.696032e-09	0
8.700128e-09	0
8.703000e-09	0
8.703500e-09	0
8.704500e-09	0
8.706500e-09	0
8.708000e-09	0
8.708400e-09	0
8.709200e-09	0
8.710800e-09	0
8.714000e-09	0
8.720400e-09	0
8.721000e-09	0
8.721100e-09	0
8.721300e-09	0
8.721700e-09	0
8.722000e-09	0
8.722080e-09	0
8.722240e-09	0
8.722560e-09	0
8.723000e-09	0
8.723064e-09	0
8.723192e-09	0
8.723448e-09	0
8.723960e-09	0
8.724984e-09	0
8.727032e-09	0
8.728000e-09	0
8.728410e-09	0
8.729229e-09	0
8.730867e-09	0
8.734144e-09	0
8.740698e-09	0
8.745000e-09	0
8.745100e-09	0
8.745300e-09	0
8.745700e-09	0
8.746000e-09	0
8.746080e-09	0
8.746240e-09	0
8.746560e-09	0
8.747200e-09	0
8.748000e-09	0
8.748128e-09	0
8.748384e-09	0
8.748896e-09	0
8.749920e-09	0
8.751000e-09	0
8.751100e-09	0
8.751300e-09	0
8.751700e-09	0
8.752000e-09	0
8.752080e-09	0
8.752240e-09	0
8.752560e-09	0
8.753200e-09	0
8.754480e-09	0
8.757040e-09	0
8.758000e-09	0
8.758512e-09	0
8.759536e-09	0
8.761584e-09	0
8.765680e-09	0
8.770000e-09	0
8.770400e-09	0
8.771200e-09	0
8.772800e-09	0
8.774000e-09	0
8.774320e-09	0
8.774960e-09	0
8.776240e-09	0
8.778800e-09	0
8.783000e-09	0
8.783300e-09	0
8.783900e-09	0
8.785100e-09	0
8.786000e-09	0
8.786200e-09	0
8.786600e-09	0
